case,isotope,geometry,energy_MeV,openmc_leakage,openmc_leakage_sem,pyneut_leakage,pyneut_leakage_sem,leakage_diff_pct,leakage_zscore,openmc_energy_eV,openmc_energy_sem,pyneut_energy_eV,pyneut_energy_sem,energy_diff_pct,energy_zscore,spectrum_chi2_dof,spectrum_status,nxn_events,parent_maxwellian_pct,child_maxwellian_pct,n3n_events,openmc_source,status
pb208_elastic,Pb208,sphere,2.0,0.9998,0.00014,0.99968,0.0,0.01,0.86,1962173,403,1962270,341,0.0,0.18,0.25,GOOD,0,,,0,live,OK
pb208_5mev,Pb208,sphere,5.0,0.9998,0.00014,0.99966,1e-05,0.01,1.0,2777832,17968,2770366,20630,0.27,0.27,0.8,GOOD,63,0.0,,0,live,OK
pb208_n2n,Pb208,sphere,14.0,1.506,0.00383,1.50404,0.0063,0.13,0.27,5274199,46815,5306399,60450,0.61,0.42,28.47,POOR,5750,0.0,0.0,0,live,OK
fe56_slab_14mev,Fe56,slab,14.0,1.07841,0.00632,1.0973,0.0038,1.75,2.56,7899094,62162,8033595,72750,1.7,1.41,4.71,FAIR,4232,0.0,0.0,0,live,WARNING
fe56_sphere_1mev,Fe56,sphere,1.0,0.9957,0.00051,0.99501,0.00024,0.07,1.22,552937,4229,551816,4065,0.2,0.19,0.71,GOOD,0,,,0,live,OK
fe56_sphere_25kev,Fe56,sphere,0.025,0.9896,0.00106,0.98946,0.00026,0.01,0.13,24871,5.8115,24871,4.8254,0.0,0.03,1.58,GOOD,0,,,0,live,OK
be9_n2n_14mev,Be9,sphere,14.0,1.6045,0.00865,1.61676,0.00625,0.76,1.15,5539225,46834,5517313,41318,0.4,0.35,51.74,POOR,7095,0.0,0.0,0,live,OK
al27_slab_1mev,Al27,slab,1.0,1.0,0.00632,0.99992,0.0,0.01,0.01,982823,706,982868,792,0.0,0.04,1.25,GOOD,0,,,0,live,OK
c12_cyl_2mev,C12,cyl,2.0,0.9998,0.00484,0.9999,0.0,0.01,0.02,1117277,6518,1122139,4739,0.44,0.6,1.73,GOOD,0,,,0,live,OK
o16_sphere_10mev,O16,sphere,10.0,0.9997,0.00022,0.99962,8e-05,0.01,0.36,10006152,1435,10003083,1377,0.03,1.54,1.04,GOOD,0,,,0,live,OK
b10_epithermal_1kev,B10,sphere,0.001,0.0615,0.00178,0.06233,0.00279,1.35,0.25,984,2.1433,985,0.8797,0.16,0.67,14.21,POOR,0,,,0,live,OK
cd112_thermal,Cd112,sphere,2.5299999999999998e-08,0.7847,0.00473,0.78584,0.00278,0.15,0.21,0.0254,0.0,0.0254,0.0,0.13,0.65,0.44,GOOD,0,,,0,live,OK
c12_thermal,C12,sphere,2.5299999999999998e-08,0.9962,0.00063,0.9968,0.0001,0.06,0.94,0.0345,0.0002,0.0344,0.0002,0.31,0.33,0.75,GOOD,0,,,0,live,OK
