case,isotope,geometry,energy_MeV,openmc_leakage,openmc_leakage_sem,vector_leakage,vector_leakage_sem,leakage_zscore,openmc_energy_eV,openmc_energy_sem,vector_energy_eV,vector_energy_sem,energy_zscore,vector_hist_per_s,scalar_hist_per_s,speedup,nxn_events,status
pb208_elastic,Pb208,sphere,2.0,0.9998,0.00014,0.99968,0.0,0.85,1962173.0,403.0,1962067.0351,118.7388,0.25,535178,10283,52.0,0,OK
pb208_5mev,Pb208,sphere,5.0,0.9998,0.00014,0.99967,0.0,0.91,2777832.0,17968.0,2759546.004,6664.032,0.95,322364,6991,46.1,695,OK
pb208_n2n,Pb208,sphere,14.0,1.506,0.00383,1.51063,0.00126,1.15,5274199.0,46815.0,5209641.5734,11638.1746,1.34,26801,5014,5.3,58635,OK
fe56_slab_14mev,Fe56,slab,14.0,1.07841,0.00632,1.10035,0.001,3.43,7899094.0,62162.0,7960816.3008,20993.8787,0.94,51734,7754,6.7,42764,WARNING
fe56_sphere_1mev,Fe56,sphere,1.0,0.9957,0.00051,0.9953,4e-05,0.78,552937.0,4229.0,544290.1885,1194.0313,1.97,281144,9590,29.3,0,OK
fe56_sphere_25kev,Fe56,sphere,0.025,0.9896,0.00106,0.99007,9e-05,0.44,24871.0,5.8115,24863.5859,1.7484,1.22,1770233,52461,33.7,0,OK
be9_n2n_14mev,Be9,sphere,14.0,1.6045,0.00865,1.61556,0.0018,1.25,5539225.0,46834.0,5519780.0055,14085.724,0.4,19805,2325,8.5,70766,OK
al27_slab_1mev,Al27,slab,1.0,1.0,0.00632,0.99992,0.0,0.01,982823.0,706.0,982628.4502,177.775,0.27,1670542,37912,44.1,0,OK
c12_cyl_2mev,C12,cyl,2.0,0.9998,0.00484,0.99989,0.0,0.02,1117277.0,6518.0,1108767.2774,1809.927,1.26,224127,4200,53.4,0,OK
o16_sphere_10mev,O16,sphere,10.0,0.9997,0.00022,0.99975,3e-05,0.21,10006152.0,1435.0,10005871.5375,533.3604,0.18,4235628,92891,45.6,0,OK
b10_epithermal_1kev,B10,sphere,0.001,0.0615,0.00178,0.05813,0.00076,1.74,984.0,2.1433,984.9844,0.3044,0.45,607326,9556,63.6,0,OK
cd112_thermal,Cd112,sphere,2.5299999999999998e-08,0.7847,0.00473,0.78736,0.00063,0.56,0.0254,0.0,0.0254,0.0,2.78,1197241,18979,63.1,0,WARNING
c12_thermal,C12,sphere,2.5299999999999998e-08,0.9962,0.00063,0.99696,1e-05,1.2,0.0345,0.0002,0.0349,0.0001,1.82,393845,6322,62.3,0,OK
